iter	MultiClass
0	3.351902377
1	3.110683787
2	2.943831567
3	2.848630216
4	2.746978287
5	2.677513743
6	2.620532046
7	2.572952538
8	2.540804241
9	2.501646516
10	2.460514508
11	2.425399829
12	2.390051298
13	2.370426017
14	2.334274368
15	2.309682738
16	2.290641184
17	2.268577224
18	2.256791652
19	2.238598627
20	2.222760909
21	2.211143723
22	2.194935252
23	2.179933869
24	2.171563115
25	2.160927774
26	2.152071806
27	2.144073754
28	2.134582372
29	2.122942697
30	2.112800265
31	2.10205117
32	2.089086695
33	2.080296742
34	2.076035529
35	2.06842487
36	2.063322494
37	2.057729567
38	2.053947322
39	2.047574086
40	2.041847011
41	2.036204265
42	2.031058176
43	2.023034205
44	2.018369366
45	2.011424799
46	2.007803652
47	2.001333381
48	1.999273106
49	1.994142318
50	1.985816041
51	1.976955822
52	1.971779949
53	1.965960303
54	1.960242349
55	1.956791623
56	1.949780858
57	1.945648653
58	1.940293121
59	1.932452612
60	1.930452655
61	1.92586171
62	1.924010898
63	1.920771937
64	1.917923076
65	1.917395115
66	1.914022076
67	1.910655293
68	1.908763473
69	1.90751219
70	1.903358226
71	1.901035768
72	1.897492885
73	1.894109337
74	1.893108923
75	1.893124195
76	1.892205684
77	1.89024456
78	1.8871353
79	1.884981147
80	1.883483878
81	1.881022275
82	1.878316652
83	1.877972755
84	1.875974053
85	1.873389169
86	1.868100047
87	1.866636799
88	1.865726972
89	1.864136291
90	1.861408114
91	1.858036232
92	1.856409381
93	1.855004959
94	1.854413914
95	1.852512767
96	1.85099163
97	1.851488159
98	1.850467225
99	1.849253766
100	1.847661762
101	1.847017672
102	1.84590278
103	1.844145034
104	1.843386262
105	1.842383891
106	1.841759126
107	1.841493346
108	1.842080298
109	1.84037411
110	1.838036893
111	1.835487982
112	1.835427315
113	1.835116993
114	1.833694113
115	1.833451857
116	1.833184623
117	1.831195595
118	1.831235687
119	1.830664116
120	1.829264651
121	1.82808228
122	1.827480775
123	1.826655352
124	1.825062401
125	1.824675162
126	1.824184632
127	1.824801656
128	1.822837702
129	1.82099495
130	1.823032639
131	1.822647312
132	1.824562484
133	1.823895053
134	1.823774224
135	1.824195765
136	1.823894121
137	1.821778172
138	1.81969752
139	1.818869842
140	1.817567543
141	1.817088269
142	1.816267275
143	1.816647937
144	1.815668369
145	1.815248684
146	1.814412784
147	1.814157067
148	1.815382528
149	1.815304956
150	1.816687768
151	1.816944045
152	1.816223838
153	1.815527437
154	1.814005354
155	1.814522018
156	1.81547963
157	1.815585765
158	1.815998908
159	1.816646062
160	1.817880566
161	1.818201388
162	1.818335227
163	1.818199989
164	1.818058802
165	1.818056273
166	1.818136208
167	1.818881726
168	1.819938055
169	1.819954626
170	1.81945531
171	1.819115946
172	1.818456394
173	1.819058781
174	1.819427905
